Date,Symbol,Action,Price,Shares,Value,Balance
2025-05-28,AAPL,BUY,199.62802124023438,50.0,9981.401062011719,18.59893798828125
2025-05-29,AAPL,SELL,199.15988159179688,50.0,9957.994079589844,9976.593017578125
2025-06-23,AAPL,BUY,200.70376586914062,49.0,9834.48452758789,142.10848999023438
2025-06-24,AAPL,SELL,199.50851440429688,49.0,9775.917205810547,9918.025695800781
2025-06-25,AAPL,BUY,200.76353454589844,49.0,9837.413192749023,80.61250305175781
2025-06-26,AAPL,SELL,200.20574951171875,49.0,9810.081726074219,9890.694229125977
2025-06-30,AAPL,BUY,204.3592529296875,48.0,9809.244140625,81.45008850097656
2025-08-05,AAPL,SELL,202.1181640625,48.0,9701.671875,9783.121963500977
2025-08-07,AAPL,BUY,219.16053771972656,44.0,9643.063659667969,140.0583038330078
2025-12-31,AAPL,SELL,271.3558349609375,44.0,11939.65673828125,12079.715042114258
2026-01-22,AAPL,BUY,247.8894500732422,48.0,11898.693603515625,181.0214385986328
2026-01-23,AAPL,SELL,247.58001708984375,48.0,11883.8408203125,12064.862258911133
2026-01-28,AAPL,BUY,255.96444702148438,47.0,12030.329010009766,34.53324890136719
2026-01-29,AAPL,SELL,257.801025390625,47.0,12116.648193359375,12151.181442260742
2026-02-02,AAPL,BUY,269.50927734375,45.0,12127.91748046875,23.263961791992188
2026-03-05,AAPL,SELL,260.0504150390625,45.0,11702.268676757812,11725.532638549805
2026-03-23,AAPL,BUY,251.25851440429688,46.0,11557.891662597656,167.64097595214844
2026-03-24,AAPL,SELL,251.4083709716797,46.0,11564.785064697266,11732.426040649414
2026-03-25,AAPL,BUY,252.38746643066406,46.0,11609.823455810547,122.60258483886719
2026-03-26,AAPL,SELL,252.6572265625,46.0,11622.232421875,11744.835006713867
2026-04-01,AAPL,BUY,255.3946990966797,45.0,11492.761459350586,252.07354736328125
2026-04-07,AAPL,SELL,253.26666259765625,45.0,11396.999816894531,11649.073364257812
2026-04-08,AAPL,BUY,258.66168212890625,45.0,11639.775695800781,9.29766845703125
2026-05-22,AAPL,SELL (End of Test),308.82000732421875,45.0,13896.900329589844,13906.197998046875
2025-05-28,TSLA,BUY,356.8999938964844,28.0,9993.199829101562,6.8001708984375
2025-07-02,TSLA,SELL,315.6499938964844,28.0,8838.199829101562,8845.0
2025-07-03,TSLA,BUY,315.3500061035156,28.0,8829.800170898438,15.1998291015625
2025-07-10,TSLA,SELL,309.8699951171875,28.0,8676.35986328125,8691.559692382812
2025-07-11,TSLA,BUY,313.510009765625,27.0,8464.770263671875,226.7894287109375
2025-07-14,TSLA,SELL,316.8999938964844,27.0,8556.299835205078,8783.089263916016
2025-07-17,TSLA,BUY,319.4100036621094,27.0,8624.070098876953,159.0191650390625
2025-07-18,TSLA,SELL,329.6499938964844,27.0,8900.549835205078,9059.56900024414
2025-07-21,TSLA,BUY,328.489990234375,27.0,8869.229736328125,190.33926391601562
2025-07-31,TSLA,SELL,308.2699890136719,27.0,8323.28970336914,8513.628967285156
2025-08-01,TSLA,BUY,302.6300048828125,28.0,8473.64013671875,39.98883056640625
2025-08-06,TSLA,SELL,319.9100036621094,28.0,8957.480102539062,8997.468933105469
2025-08-07,TSLA,BUY,322.2699890136719,27.0,8701.28970336914,296.1792297363281
2025-11-14,TSLA,SELL,404.3500061035156,27.0,10917.450164794922,11213.62939453125
2025-11-19,TSLA,BUY,403.989990234375,27.0,10907.729736328125,305.899658203125
2025-11-20,TSLA,SELL,395.2300109863281,27.0,10671.21029663086,10977.109954833984
2025-12-04,TSLA,BUY,454.5299987792969,24.0,10908.719970703125,68.38998413085938
2026-01-09,TSLA,SELL,445.010009765625,24.0,10680.240234375,10748.63021850586
2026-01-23,TSLA,BUY,449.05999755859375,23.0,10328.379943847656,420.2502746582031
2026-01-28,TSLA,SELL,431.4599914550781,23.0,9923.579803466797,10343.830078125
2026-02-05,TSLA,BUY,397.2099914550781,26.0,10327.459777832031,16.37030029296875
2026-02-06,TSLA,SELL,411.1099853515625,26.0,10688.859619140625,10705.229919433594
2026-02-17,TSLA,BUY,410.6300048828125,26.0,10676.380126953125,28.84979248046875
2026-02-23,TSLA,SELL,399.8299865722656,26.0,10395.579650878906,10424.429443359375
2026-03-05,TSLA,BUY,405.54998779296875,25.0,10138.749694824219,285.67974853515625
2026-03-06,TSLA,SELL,396.7300109863281,25.0,9918.250274658203,10203.93002319336
2026-03-10,TSLA,BUY,399.239990234375,25.0,9980.999755859375,222.93026733398438
2026-03-11,TSLA,SELL,407.82000732421875,25.0,10195.500183105469,10418.430450439453
2026-03-16,TSLA,BUY,395.55999755859375,26.0,10284.559936523438,133.87051391601562
2026-03-17,TSLA,SELL,399.2699890136719,26.0,10381.019714355469,10514.890228271484
2026-03-24,TSLA,BUY,383.0299987792969,27.0,10341.809967041016,173.08026123046875
2026-03-25,TSLA,SELL,385.95001220703125,27.0,10420.650329589844,10593.730590820312
2026-03-27,TSLA,BUY,361.8299865722656,29.0,10493.069610595703,100.66098022460938
2026-03-30,TSLA,SELL,355.2799987792969,29.0,10303.11996459961,10403.780944824219
2026-03-31,TSLA,BUY,371.75,27.0,10037.25,366.53094482421875
2026-04-06,TSLA,SELL,352.82000732421875,27.0,9526.140197753906,9892.671142578125
2026-04-07,TSLA,BUY,346.6499938964844,28.0,9706.199829101562,186.4713134765625
